Index,demand
0,0.07240497633670427
1,0.03430040313749651
2,0.023630950533470734
3,0.03889337994260501
4,0.05700678450549872
5,0.02537756663244512
6,0.038711837209063134
7,0.07351063327589347
8,0.040082935023122795
9,0.06494540627987172
10,0.04609796894976423
11,0.25439676623134133
12,0.24361648030299665
13,0.0386363960669627
14,0.10218494574612796
15,0.060902981575344815
16,0.1513941064703353
17,0.05154305882353312
18,0.09780348279740063
19,0.0492112850146642
20,0.02112027190070168
21,0.029746592546736863
22,0.08457068627791582
23,0.04446108753382992
24,0.5393003504324951
25,0.11675442915872325
26,0.046682812218618294
27,0.08238185626084135
28,0.0445555708589845
29,0.018909513320742748
30,0.028905023350487252
31,0.03924416994164757
32,0.03198992151899073
33,0.08172185575300507
34,0.2744379999823119
35,0.39023852533710063
36,0.04624268973000284
37,0.061445392543236894
38,0.07409325499956879
39,0.09909108270666939
40,0.018386954243934918
41,0.020024489320276003
42,0.024036426816950122
43,0.05101323510588715
44,0.038701925970121315
45,0.05633824361031302
46,0.05829104740979077
47,0.3640095383541819
48,0.08623932572518604
49,0.09094222733728649
50,0.2783963160891932
51,0.0703280301559562
52,0.03336013139273959
53,0.14379980250939176
54,0.02382095466433449
55,0.04572434873106226
56,0.09516325275903398
57,0.03682246079260144
58,0.0417349935151525
59,0.03869487424515451
60,0.03269491789294696
61,0.0739141270357988
62,0.07873525502261285
63,0.053320444073248194
64,0.04216462486468686
65,0.3656795022631676
66,0.033154392330838646
67,0.04683446287066521
68,0.04162368802949648
69,0.060453078221850115
70,0.03425505934644414
71,0.04505165562795754
72,0.022069712132553168
73,0.040502699830751714
74,0.0572934802063938
75,0.03436887085380536
76,0.052193286514030976
77,0.11682758825534188
78,0.09746611534703188
79,0.05527277069758893
80,0.04133939828047478
81,0.022199448069967924
82,0.022146685535758038
83,0.08237741363223333
84,0.07920380864030901
85,0.049934451031934224
86,0.11022978011895304
87,0.38327793090341333
88,0.0606910619893405
89,0.031056036268141247
90,0.024864482889860075
91,0.041745270060487664
92,0.07069446062875989
93,0.10932351913320318
94,0.12824936843449442
95,0.025566323304225775
96,0.025798724537217536
97,0.03562537260669683
98,0.02105378123018577
99,0.019553413161447288
100,0.03772845188667395
101,0.032673396940410195
102,0.03916318190275937
103,0.11668807324919855
104,0.05899966599737762
105,0.04604429902544149
106,0.04213089164756798
107,0.08857912352573871
108,0.4060022007685404
109,0.04059368319210564
110,0.02455400151218426
111,0.029904316906289634
112,0.03905136169824274
113,0.043216177094646036
114,0.03353561578396446
115,0.08710633676602178
116,0.1342336903746382
117,0.09888935907188685
118,0.09541181155891171
119,0.07383819786697812
120,0.024486639749810257
121,0.027774477732330542
122,0.030148257445529264
123,0.03531754736098569
124,0.018729316177422267
125,0.03975796774272451
126,0.04026548968714728
127,0.23620764237856118
128,0.024256543980809432
129,0.04813505353450426
130,0.030653364653307577
131,0.02624191672012559
132,0.026996755346780192
133,0.030791872719629045
134,0.042365240885784104
135,0.030314584132974408
136,0.06938924909159958
137,0.1052155635195001
138,0.2551245470104281
139,0.04443349336045201
140,0.04584844295953362
141,0.09740933294203212
142,0.07238904707642843
143,0.02930491277037732
144,0.06966862355523384
145,0.029321977047838142
146,0.024950234696219643
147,0.037964524159295965
148,0.10243916567064056
149,0.026472430585089295
150,0.0251208537866498
151,0.029162490461230015
152,0.04499172177673082
153,0.05574499291427368
154,0.09602161932882863
155,0.06330187330949265
156,0.2344535859734702
157,0.057567755428144254
158,0.038326171534818126
159,0.024929418312964923
160,0.04998265547886445
161,0.04925802489239537
162,0.06568111510371519
163,0.04322319989642414
164,0.42067975408042274
165,0.09871157070703504
166,0.031074658443769478
167,0.10659565169616494
168,0.06124615172208245
169,0.04945567073151584
170,0.03254011112686571
171,0.029442421236363845
172,0.024719767240019182
173,0.052655093802132416
174,0.02106152377959086
175,0.023822747550285264
176,0.05349324723469546
177,0.0428373835538407
178,0.0500325814851543
179,0.05116494423434534
180,0.07886958876555683
181,0.23169784520450268
182,0.3436829010503516
183,0.049834811241495455
184,0.029429991473470966
185,0.06142503808860904
186,0.026591062959711118
187,0.050857364539961564
188,0.023765011261165397
189,0.049143046765036114
190,0.04420611212970747
191,0.10684146496356367
192,0.04468661401892114
193,0.08670751234810734
194,0.04537221559882438
195,0.05534985261163218
196,0.030809294243576514
197,0.03094961989402479
198,0.1001991701211567
199,0.03988941339192085
200,0.06832241774780609
201,0.043855474883887316
202,0.016483303138591247
203,0.028268460445909242
204,0.029359539083303222
205,0.043031861328855045
206,0.05777015729970074
207,0.0985508416618331
208,0.08257423684105065
209,0.11856563643870549
210,0.07886162165807216
211,0.07622413036401855
212,0.02485116082238091
213,0.06943501148754855
214,0.05352913549983607
215,0.020076985507159563
216,0.039405243053422065
217,0.08139916695018602
218,0.043864596344879894
219,0.03334824563920394
220,0.04990753270837163
221,0.03383661583701619
222,0.02815230481365589
223,0.05650667542687825
224,0.09059962628595505
225,0.0436954188013789
226,0.06065493821018029
227,0.032138557232546355
228,0.04209927453621228
229,0.04348797178282081
230,0.03491968203939047
231,0.04164770504894832
232,0.051192151685028664
233,0.1001897992733865
234,0.26670936099289166
235,0.08094937994005161
236,0.08695144495651622
237,0.05920685833685997
238,0.06234694161459908
239,0.06595454141082503
240,0.07612813949508249
241,0.057748484677423564
242,0.029902708238663527
243,0.2604717961070909
244,0.05046114785738297
245,0.08884876771872033
246,0.0659898230852897
247,0.08447409345254299
248,0.029783698739276283
249,0.03672784002193136
250,0.029683604265710383
251,0.03343062666575057
252,0.02364350572079008
253,0.03068874469120192
254,0.08836712824635393
255,0.04838047770943733
256,0.04545599054539588
257,0.07895617372298774
258,0.2087757387142291
259,0.06471657187950762
260,0.028079419775424625
261,0.24038916267095028
262,0.055546418321164914
263,0.33488412399637346
264,0.1369721779745559
265,0.06629184137191041
266,0.028158041890248776
267,0.04164775148579658
268,0.03845995744421567
269,0.0719831668691867
270,0.25207233126882905
271,0.049102654399081826
272,0.34719341247283075
273,0.09174479730935647
274,0.08423729644756224
275,0.020052134516156943
276,0.026584126852387348
277,0.04255848656390751
278,0.06305900458345809
279,0.024245603431603105
280,0.09097819037778254
281,0.24115785657614053
282,0.08427865139922833
283,0.06206131374384232
284,0.04385855648778878
285,0.09758239619106249
286,0.133249611682396
287,0.2567364635991178
288,0.06382187031945667
289,0.053601582186796476
290,0.033828437305505894
291,0.054025277989875234
292,0.47121373389174936
293,0.04613315247302975
294,0.0545933107958523
295,0.26134968115765117
296,0.2592407992645499
297,0.028253046802114778
298,0.029402999921092358
299,0.03820460189163258
300,0.04693138739412568
301,0.10950487333397545
302,0.23771489868689047
303,0.066295034548731
304,0.0678297722861386
305,0.24592805721063526
306,0.2453572042188745
307,0.11756380712323093
308,0.25117678690747913
309,0.33480516249792436
310,0.07584439567644921
311,0.029644268066932815
312,0.04888641816093213
313,0.07175069585493785
314,0.05334834943896782
315,0.14743592438934916
316,0.7066750899954413
317,0.027109176754615875
318,0.047086729284883756
319,0.3466349285060798
320,0.0284921074764755
321,0.05199373012839319
322,0.2510850463702642
323,0.018715882401969614
324,0.039763453525003406
325,0.059029992877021556
326,0.01820879195064431
327,0.03793740067921985
328,0.09930450189238661
329,0.04105162847194243
330,0.06717015095469527
331,0.1275142311378391
332,0.10988686627991574
333,0.2503968581681119
334,0.25495757966735366
335,0.12900065609689285
336,0.04039314372604236
337,0.25171023371810275
338,0.24755814442407986
339,0.11089301704173127
340,0.5763048610463588
341,0.3544246329346639
342,0.28656273403921284
343,0.035310508324249756
344,0.11452868700663425
345,0.03573873702921951
346,0.03611370110855777
347,0.019866646024996052
348,0.021680121660553293
349,0.05391865217269064
350,0.01496101686915953
351,0.01261112786582518
352,0.03152312239660772
353,0.051583914334178575
354,0.07874799071822126
355,0.0778960599256288
356,0.08581112573460492
357,0.08638477670739712
358,0.10522405254056263
359,0.08792013007209723
360,0.042774009268974046
361,0.09056235391704899
362,0.25949445271457844
363,0.03296195048545756
364,0.058896419426724314
365,0.646377666629407
366,0.7728543230740756
367,0.4694515112441405
368,0.02792265555798902
369,0.03755080146020738
370,0.028306108827009333
371,0.054055330366933406
372,0.27405813410986607
373,0.06541560982504337
374,0.032424074073735966
375,0.06911319397142655
376,0.022355195917239872
377,0.049530056462650726
378,0.05939757281498369
379,0.041741260548743275
380,0.017539542690781746
381,0.2542860518967822
382,0.028378742478847786
383,0.03370658823134752
384,0.08034604135358535
385,0.09347392351521588
386,0.061133765399435505
387,0.05738602507255895
388,0.08056646749951003
389,0.05780957248661807
390,0.0366656482229395
391,0.09729682787192503
392,0.09136878353636618
393,0.08615438912131848
394,0.6642078027444204
395,0.8007140831398412
396,0.5082962230482213
397,0.04639532105752216
398,0.03603480029575843
399,0.08393673520882927
400,0.09034472064807877
401,0.2540132843698344
402,0.04035868561986472
403,0.06292883600217933
404,0.02735871735581867
405,0.045807631887973155
406,0.08412622015235481
407,0.24461258372376193
408,0.06940191099726095
409,0.32221572290194356
410,0.2529209406539339
411,0.10059054071253652
412,0.10857845380454456
413,0.07644295022145983
414,0.06443387046909456
415,0.09522754152765076
416,0.04290683604290432
417,0.04091079212906362
418,0.038639380168386875
419,0.11541545854920704
420,0.11148164150061185
421,0.07081588529709572
422,0.06774091027593342
423,0.04432291899121419
424,0.8004734232515764
425,0.972805326094563
426,0.8891495847215971
427,0.056791131323500756
428,0.04376889047834785
429,0.25309727723461295
430,0.11098938324148563
431,0.037773232882684846
432,0.018295648828440543
433,0.02465530617280201
434,0.024506882553457964
435,0.03222881447373864
436,0.07937408186754333
437,0.04312676384203964
438,0.31526243890512623
439,0.44233248843314893
440,0.06784970497842403
441,0.09443389017518755
442,0.07650870260984612
443,0.24804678924821502
444,0.0710509318091568
445,0.23446483012839764
446,0.07229099769281672
447,0.03854108056490553
448,0.09441818526236287
449,0.1024810478546701
450,0.08297197800111626
451,0.04883219314181612
452,0.03962354567736129
453,0.28368079455924683
454,0.48382983052636264
455,0.12359164836973907
456,0.0633341810253517
457,0.03551387938278641
458,0.2544463620758816
459,0.0636974941826513
460,0.26844897169563153
461,0.03716062838742504
462,0.05101664206593427
463,0.03695986506762052
464,0.026532797822155042
465,0.02703014724943771
466,0.039400398637925146
467,0.04130313856578458
468,0.24262679815963645
469,0.4144707636524416
470,0.35102827453346236
471,0.33859709387715986
472,0.10998970262651706
473,0.15255670012683337
474,0.2451608521440784
475,0.38255495186589894
476,0.0756127925867015
477,0.04683376223868041
478,0.04793243205826898
479,0.04736062722018641
480,0.25418519918230326
481,0.13745034779875182
482,0.07035032776294509
483,0.2877882789220457
484,0.2758357008054508
485,0.25822448821946786
486,0.9218659474536538
487,0.1048447646265726
488,0.031698671754272906
489,0.09615519582237264
490,0.247441393031416
491,0.03675504532090637
492,0.0552493458139527
493,0.34118333433553516
494,0.013510568000351757
495,0.05311731238356413
496,0.03555352831511226
497,0.0370135719590947
498,0.047969823730076855
499,0.2397650798979037
500,0.3282884429192168
501,0.3432685031918242
502,0.3799882025500152
503,0.34413748519782117
504,0.1300726831331035
505,0.12842451517508086
506,0.2458354739254085
507,0.04053766243288917
508,0.04164936149350598
509,0.12897490246481969
510,0.07746349681433792
511,0.05167182813656707
512,0.14554650683898546
513,0.15704782692614644
514,0.4551366898084351
515,0.13693840855561226
516,0.032644472841292835
517,0.06014304373301656
518,0.08675393384983768
519,0.06713231241915331
520,0.05399914897409081
521,0.027198286923808473
522,0.017460324134117855
523,0.019609853054921304
524,0.030526231816310083
525,0.060317070972342984
526,0.07527326750447995
527,0.06880614418880956
528,0.12314886535704356
529,0.33904277696750196
530,0.5499672231362157
531,0.34651034520296553
532,0.33459327112307147
533,0.3752546707739874
534,0.09683057734092779
535,0.03402936393761885
536,0.07020661923164512
537,0.07493739676939752
538,0.10669159546043383
539,0.13912722052734716
540,0.07767590915450069
