Index,demand
0,0.0733045992929697
1,0.03403201454581117
2,0.024809875391202836
3,0.03829331609549348
4,0.05849520685338466
5,0.024879033503219385
6,0.03992786180919457
7,0.07481510345413378
8,0.040188317289908036
9,0.06602806755591785
10,0.04412837633599199
11,0.25866400341926143
12,0.24499486462922132
13,0.03709545134559625
14,0.10144407801029692
15,0.061284816247160624
16,0.15081677197108517
17,0.04886115066430604
18,0.09719669400340315
19,0.04937456091748624
20,0.021723019844237107
21,0.02943256439352729
22,0.08525425582850794
23,0.04445830245712842
24,0.5468489621562281
25,0.1147494513612902
26,0.04685313171952683
27,0.08348352956341072
28,0.045471815673755786
29,0.020478239353228553
30,0.029519394874737072
31,0.03851332178072054
32,0.03220945791523052
33,0.07953072642215013
34,0.27507270394716266
35,0.3902717345714466
36,0.04655903470124351
37,0.0602127148280335
38,0.07315974760242103
39,0.09895073687778615
40,0.0184301598387041
41,0.02082057963684776
42,0.024173074744490482
43,0.05077412973576485
44,0.03836747954923736
45,0.0557957493038614
46,0.059437458852332765
47,0.3673435350194858
48,0.08720147990200995
49,0.0923874510680412
50,0.27802076363737666
51,0.07078292763006022
52,0.03410109338675758
53,0.1434324297659214
54,0.024494008297596275
55,0.04663551268000371
56,0.09324210605499633
57,0.035965092656183764
58,0.04131060149959053
59,0.03967435477365919
60,0.033976078688321726
61,0.0739486414655725
62,0.07859332198211416
63,0.05356868911260437
64,0.04341924035821586
65,0.3686667145041086
66,0.03326697070300016
67,0.04661049647900918
68,0.04185490653110204
69,0.06089004147677765
70,0.034840989454219824
71,0.04494727077524824
72,0.02221525812335022
73,0.04103410561967656
74,0.057894056493120974
75,0.03514542793660201
76,0.05343173754696126
77,0.11573410587158006
78,0.09622462968679371
79,0.05673993606517797
80,0.04129037789045064
81,0.02265560591789644
82,0.022979222068777973
83,0.08253241064033197
84,0.08078986235763234
85,0.05242077162870133
86,0.10943352924531641
87,0.3853650458479485
88,0.060872716121542325
89,0.032051291884735995
90,0.0252537859344475
91,0.04182116488090705
92,0.07162789574856465
93,0.11098686766028099
94,0.12867671850611045
95,0.026089286316533625
96,0.025828180037517856
97,0.03739752405127986
98,0.020946633525970298
99,0.019721958166961328
100,0.03831593762407483
101,0.032997649470313695
102,0.03888661260416408
103,0.11636713920833867
104,0.05882433269656047
105,0.04742454338519953
106,0.04184877580022817
107,0.09132749556355917
108,0.40855251419609645
109,0.03869831829503871
110,0.024956253644017466
111,0.029265101329291172
112,0.03962463497954023
113,0.04294099286848958
114,0.033334157805303126
115,0.08863522111580022
116,0.13447301143035365
117,0.09802184758196131
118,0.09557968176290367
119,0.07244896533446903
120,0.025551464419666752
121,0.02844299557584755
122,0.03089024656194232
123,0.035370680709453456
124,0.020095491241076333
125,0.04200394989465416
126,0.040802740907248766
127,0.238350810861197
128,0.02460161443104383
129,0.0424267773462448
130,0.03139064265627549
131,0.027035617844509224
132,0.02735099653759308
133,0.03124000964486636
134,0.043191974551064063
135,0.03069333236013838
136,0.06830879876493222
137,0.1012039643151789
138,0.25767665906228476
139,0.04463341698597136
140,0.045873651020649234
141,0.0974341560008658
142,0.0738043944034518
143,0.029504498021143147
144,0.06899578535479162
145,0.029380657443513758
146,0.02463981069446068
147,0.03794243781045847
148,0.10129933408308016
149,0.027221951919601715
150,0.0257107889371078
151,0.02993172097411006
152,0.04474569249194679
153,0.057127326825565594
154,0.09635983141788498
155,0.06493136501147524
156,0.23736766876091545
157,0.05820168045616059
158,0.038845590951273344
159,0.025644518064249954
160,0.05093924950381258
161,0.04926408690808805
162,0.06630537971858587
163,0.04308367696128296
164,0.41891814999594024
165,0.09858291893933374
166,0.0311063817412892
167,0.10443854246252032
168,0.06165281752160005
169,0.0488173805962032
170,0.03228211619874954
171,0.029578607911789113
172,0.025013144814657523
173,0.05145280727815833
174,0.021825245511408815
175,0.024345696081364582
176,0.055028636834087735
177,0.0431853890679764
178,0.05103425582115119
179,0.051787722714132345
180,0.07895590128046248
181,0.23095788860666888
182,0.3384062190520726
183,0.05027897886065498
184,0.029021496226657416
185,0.062207985816257416
186,0.026871563369286457
187,0.05117997867248292
188,0.024500766205043087
189,0.04934621923402819
190,0.04451150282852897
191,0.10671529915274744
192,0.04599055898129336
193,0.08692079823346407
194,0.047256596871285875
195,0.055425913985465695
196,0.031334838885241474
197,0.03139588031113795
198,0.10048611438363207
199,0.03934977316166802
200,0.06692270362171408
201,0.04382368457179185
202,0.017325876876002656
203,0.028442718285388875
204,0.030194358970120745
205,0.043461299189861885
206,0.05915710383367448
207,0.09751903766261524
208,0.08301971893250655
209,0.11883998291590087
210,0.08050984155297573
211,0.0773650893239458
212,0.02445308555173817
213,0.06965770860423619
214,0.05295890798197011
215,0.021030083340942602
216,0.04018206851802138
217,0.08058309898803798
218,0.04443253516867074
219,0.03371105274791189
220,0.05108462224244291
221,0.033726930253301035
222,0.027924781645981514
223,0.05726475415427062
224,0.08880783314014046
225,0.04314616276215608
226,0.059728399570905685
227,0.031902932409377464
228,0.04203736807908705
229,0.043305338747089125
230,0.0358368639657876
231,0.040876391560537656
232,0.05134991620979292
233,0.10036464001330264
234,0.26424731277208285
235,0.08254237570569206
236,0.08781581497098326
237,0.05956125771575915
238,0.06299919271609142
239,0.06553088135063972
240,0.0768005993830208
241,0.05771737912129637
242,0.030456460684042445
243,0.25989863510398153
244,0.05120365493493609
245,0.08628153063038743
246,0.06512184181647118
247,0.0822474250645126
248,0.029357644835031487
249,0.03648244145758331
250,0.02932155041180758
251,0.033374623089283253
252,0.02445502654040977
253,0.031549258930029106
254,0.09146787296889228
255,0.04832825535218535
256,0.045054605413556784
257,0.0795139776851132
258,0.18994339585106712
259,0.0653230772695819
260,0.028256056036537695
261,0.24440466368575542
262,0.056104200062075144
263,0.32956046181851756
264,0.13585921257801023
265,0.06622850029324222
266,0.027086852988749174
267,0.04226454233768223
268,0.03984210059849377
269,0.07339019029163224
270,0.25300093242225447
271,0.049141694926299696
272,0.3317194368400063
273,0.0902371015696248
274,0.08191377002486666
275,0.02114993755861002
276,0.02679526691642333
277,0.04271229846711488
278,0.06412036770710206
279,0.024574198189079317
280,0.09152318391761198
281,0.23952803544214352
282,0.08463527724775714
283,0.06221832508443793
284,0.04390077379728273
285,0.09831988194799543
286,0.1338996929062699
287,0.258184116601311
288,0.06411466289604661
289,0.05426388206545858
290,0.03334799269470305
291,0.05650514475646422
292,0.4784419052297525
293,0.046875596910132
294,0.0569840529237495
295,0.26425752900868016
296,0.2614433091361517
297,0.028744027996646725
298,0.03003622819262854
299,0.03877457227352832
300,0.047428246209972234
301,0.11080298477494654
302,0.23859694783820076
303,0.06598312148264557
304,0.06854334980660745
305,0.24680589848203818
306,0.24669283426949593
307,0.11743554642858882
308,0.25184168421456554
309,0.3264961783296399
310,0.07720985190485805
311,0.02862961014576311
312,0.04959296339031717
313,0.07070204012252558
314,0.05427842081134125
315,0.14707151651331146
316,0.7033834641601162
317,0.027766067603602018
318,0.04772382149410756
319,0.34730989834986586
320,0.028990639830120728
321,0.052428313601482944
322,0.2535610931650389
323,0.019508381358082815
324,0.03932904195783113
325,0.06046081780825029
326,0.018953036096220108
327,0.0376487121993948
328,0.10013665606574876
329,0.041192700224737505
330,0.06734077934548023
331,0.1272130216722852
332,0.10974135610359227
333,0.24952643947382233
334,0.25725898169491734
335,0.12729866864984155
336,0.03889801578711454
337,0.2519892796590575
338,0.24694755140154956
339,0.10989869659544885
340,0.5835194832325776
341,0.3600326058242418
342,0.2824013898911343
343,0.03599880882399462
344,0.11470362971867581
345,0.038021065439654
346,0.03604884526815657
347,0.01965065327419737
348,0.022074207030210624
349,0.05368158365954266
350,0.016272952888204517
351,0.014086938249590284
352,0.03225915564291145
353,0.05288578164608349
354,0.07945524520508719
355,0.07793541410634333
356,0.08657457773178304
357,0.08723573159442724
358,0.10565829951591299
359,0.08874613946052648
360,0.041768411133083355
361,0.08999852527473498
362,0.2603456802772009
363,0.033119084718182534
364,0.05764246202998391
365,0.6574375552414737
366,0.7715850045031316
367,0.47526759181543965
368,0.028028969572552975
369,0.03777768819685993
370,0.029140229590378125
371,0.05387295972116675
372,0.27440104255121817
373,0.06652166068435493
374,0.033230550715567894
375,0.0693335025212093
376,0.02215818070460578
377,0.04975843650943026
378,0.05997259725088567
379,0.04284779186305719
380,0.01860767785387775
381,0.26065063521298015
382,0.02802323688452384
383,0.03418348541995848
384,0.08038619629597787
385,0.09355989686818093
386,0.061526827002558654
387,0.05439138343501492
388,0.08177081882372685
389,0.05733930823184599
390,0.036851310185538326
391,0.0969568213621945
392,0.08960887043766746
393,0.08646315207874321
394,0.6785756326467749
395,0.8015593334444469
396,0.5208691160057575
397,0.04743825204534921
398,0.036112485101620545
399,0.0891201875670252
400,0.09044410698666312
401,0.25635679293195385
402,0.04154205272236445
403,0.0646688008389627
404,0.02764964815992926
405,0.04768998464403125
406,0.0856656821168198
407,0.24758961336551338
408,0.06984502227519494
409,0.3264733802402079
410,0.25535749795267104
411,0.1012489150374648
412,0.11072631291193653
413,0.07674059486179234
414,0.06482728537108501
415,0.09634957553417288
416,0.04376117605197072
417,0.04066436605269375
418,0.039791556872453775
419,0.11480876305694909
420,0.11005609520173075
421,0.07043563557464282
422,0.06800941317360183
423,0.041897817855735806
424,0.7846582626141327
425,0.9563836834522896
426,0.8683234543807516
427,0.05380851388769922
428,0.043496184264307944
429,0.25486496536672176
430,0.11208105683493974
431,0.03847893248721106
432,0.017930648359995423
433,0.025347850387789524
434,0.026047068737900636
435,0.033080610860783066
436,0.0804216800755313
437,0.04473523645278045
438,0.3214560525187158
439,0.45679910196424783
440,0.06820432162871447
441,0.09660889883628129
442,0.07738060519390863
443,0.25086988412426253
444,0.07115296107730719
445,0.23550443161071333
446,0.07355045889848563
447,0.03951158540216476
448,0.09508284521894622
449,0.10327709199085361
450,0.08473891022287067
451,0.04973455519341181
452,0.04053870850007432
453,0.2848424726620941
454,0.48990992632348296
455,0.12149978651686658
456,0.06397985017030958
457,0.036500200714736517
458,0.2558700375964009
459,0.06250508463922372
460,0.26974770445293805
461,0.03733979940761975
462,0.05151260365894125
463,0.03837047378398478
464,0.02731202489050893
465,0.028112529830857158
466,0.04063829900917001
467,0.04197929540329677
468,0.2428870899861237
469,0.4111436850786007
470,0.3432047374427771
471,0.3448238910237507
472,0.11067567242196827
473,0.15111398951232857
474,0.24431681888738088
475,0.380273891605553
476,0.0763220453558291
477,0.04591054361082589
478,0.04859327828849492
479,0.04774223382805629
480,0.25652483075861765
481,0.13718164320534298
482,0.07065374560840848
483,0.28424286215542727
484,0.27552120528201895
485,0.26048370770625107
486,0.9201820786173613
487,0.1049452450339341
488,0.0321892146757095
489,0.09486912052372888
490,0.24944091957418774
491,0.03715139063958575
492,0.05360295667013918
493,0.3492450483747012
494,0.0152942678165746
495,0.05407461589174494
496,0.03599570201198453
497,0.03764886676607067
498,0.048672615889756715
499,0.2433440797000309
500,0.332289724477987
501,0.3345070977240185
502,0.37536283104259305
503,0.3379716046024403
504,0.12951693557981037
505,0.1277611503484159
506,0.24958259093642615
507,0.04027641205063552
508,0.04194804288048376
509,0.12887507864819284
510,0.0778738561445396
511,0.051784906703000594
512,0.14500977090940748
513,0.1550942943469346
514,0.45700447856671045
515,0.13724088859876102
516,0.032097964856419574
517,0.0602582637834875
518,0.0865447267794905
519,0.06759944169289533
520,0.05361401171001726
521,0.02704460519911426
522,0.019222293891278778
523,0.021005054636544784
524,0.031193507334829357
525,0.06023077054565969
526,0.07560805646647373
527,0.07063369134688831
528,0.12486977816146384
529,0.3432361330027025
530,0.549520562995295
531,0.33909834065017713
532,0.33496488618421405
533,0.382011563579393
534,0.09754900533031889
535,0.03393922030476614
536,0.07051455812623664
537,0.07482572066865047
538,0.10739676909718601
539,0.13927175489746801
540,0.07717444129544251
541,0.031671258238288036
542,0.053198168709951074
543,0.10033992714884277
544,0.02883766547485362
545,0.026877112039612676
546,0.05583331419716617
547,0.085239749315544
548,0.034095829420944745
549,0.028646888388145025
550,0.041894586870342664
551,0.030518515961420117
552,0.019831928761384947
553,0.03334455331022376
554,0.0540333913028534
555,0.05529815606832085
556,0.07513396811586982
557,0.24720350524912124
558,0.35191609673833846
559,0.32881752357690835
560,0.4124107704480386
561,0.4027271099914539
562,0.33871575266704756
563,0.10651368619085394
564,0.05151167399324549
565,0.03632815030883747
566,0.05500515346499778
567,0.08694342052852727
568,0.03015803069007903
569,0.03898642549574254
570,0.4628027190338283
571,0.045208493577511576
572,0.029485848342696408
573,0.05208493076034634
574,0.040867278110021464
575,0.07266220860885768
576,0.03884008801612582
577,0.04944466480790762
578,0.03083192901208341
579,0.042983437971348355
580,0.021019401463598642
581,0.020941100597962278
582,0.033355125668064284
583,0.07093475787330651
584,0.0786667707574711
585,0.34413095003110866
586,0.32641181779728745
587,0.2347254068163952
588,0.48298723009897127
589,0.34681724185146023
590,0.31324163439104286
591,0.10330048614986409
592,0.045905348228367907
593,0.03613514645576724
594,0.048573366564025104
595,0.04682646082852095
596,0.04512680651802439
597,0.03962845824087774
598,0.05235330085385394
599,0.3554439677751944
600,0.07285840531970346
601,0.25787720941764697
602,0.034897365350133255
603,0.07271877067898333
604,0.07697552459455757
605,0.10524598376153974
606,0.26019098022548076
607,0.037342640582714484
608,0.026459660587063182
609,0.046180624773203234
610,0.11610827596016686
611,0.4309087810716252
612,0.32516339003026096
613,0.2535620494631718
614,0.10075267653156525
615,0.3291372758864909
616,0.12795042669266327
617,0.05269839892788622
618,0.03682357545548606
619,0.03760434444492879
620,0.03361130221845733
621,0.10214342532296711
622,0.2508396905609908
623,0.05716408459327398
624,0.2630808133633944
625,0.035901354628611916
626,0.05511550316775949
627,0.13984887100459653
628,0.0402059517554973
629,0.01845193175617047
630,0.09616738194566254
631,0.09568309147503833
632,0.036400650956037964
633,0.2375635331801882
634,0.2560872052832476
635,0.06859075935842651
636,0.06941252504276446
637,0.03320630888519427
638,0.061709403039201485
639,0.060242362053323784
640,0.03417673263336428
641,0.0903631203852106
642,0.24084660953320539
643,0.04216367854757427
644,0.03230677095255263
645,0.036548782999360055
646,0.09780495494361978
647,0.023897558499117903
648,0.027893710585726247
649,0.06598444108951347
650,0.03412402900482632
651,0.03331900460789959
652,0.10766854744209456
653,0.03741724506158747
654,0.040597747864802594
655,0.018977600182165204
656,0.04352196433168321
657,0.1276825878620646
658,0.3259455520369892
659,0.35124722901125033
660,0.042609719086489285
661,0.027852882769311353
662,0.027486037959422744
663,0.032050820634662275
664,0.04724137276796821
665,0.024733364147601297
666,0.0549671900462252
667,0.11721044695091593
668,0.027508129824589327
669,0.03367475598934098
670,0.02626713447036457
671,0.03089213503039404
672,0.06451193147367668
673,0.07041091279952458
674,0.25803680015515884
675,0.024521412120707055
676,0.024189178684453687
677,0.03374404787214416
678,0.06187937455413427
679,0.07900735153450013
680,0.2648267504899276
681,0.049157427109162474
682,0.025956849407870037
683,0.023621685419341204
684,0.09212691134330753
685,0.03721569909061822
686,0.0255310148794817
687,0.06685981249867974
688,0.09501134045175626
689,0.06298427663660795
690,0.027128536156745493
691,0.024039640443444803
692,0.2697831062917324
693,0.024295305032220892
694,0.03222572568572981
695,0.2499449270683835
696,0.054739350439719184
697,0.03635806499511837
698,0.024654314782577187
699,0.03151917665132817
700,0.05775417584858088
701,0.3311263710812244
702,0.03270452745366576
703,0.030752046549106668
704,0.03692635020375684
705,0.04274074786192714
706,0.04920323379685097
707,0.1182564496792057
708,0.05436637507404099
709,0.134168282697983
710,0.07945344927262009
711,0.03474341273909841
712,0.05267379941886975
713,0.0447848843825845
714,0.03665933003410521
715,0.1180083649334432
716,0.017132146477378644
717,0.01781984715732681
718,0.06677738432425773
719,0.025142418342650335
720,0.06826129656273344
721,0.0479657134933589
722,0.01887562411394203
723,0.26878756996577846
724,0.3994349175358636
725,0.24357213414101297
726,0.03864325922487708
727,0.07443658926399228
728,0.041353768291367554
729,0.06882104159816604
730,0.06416594248588914
731,0.07084162869894733
732,0.5633953322164018
733,0.05609005949759672
734,0.028882210915438883
735,0.08161599594171624
736,0.0748355290100465
737,0.04263924581900626
738,0.11679905984855471
739,0.4049305043660574
740,0.07357643229283939
741,0.09884272382301662
742,0.024363957410304445
743,0.028838828284939645
744,0.028837402123971
745,0.06199645480770514
746,0.03075416065432561
747,0.011812667131275847
748,0.02370218803031206
749,0.04585482764179653
750,0.02843282628236602
751,0.023330789948652543
752,0.03775984895394724
753,0.023824102345173744
754,0.07262219220353282
755,0.03176459833807948
756,0.033272787362971706
757,0.018777788114633556
758,0.039206607837804976
759,0.06508892339327402
760,0.10833684883325115
761,0.030444523613580604
762,0.05546343146050442
763,0.44421756065430806
764,0.05189301762018116
765,0.07663398234195148
766,0.029227787518387793
767,0.04415517553779161
768,0.04654979556417048
769,0.12906179896205866
770,0.027121022149748472
771,0.020466069025985686
772,0.01934932426420808
773,0.04532703058760189
774,0.06911759311259032
775,0.025414448693225764
776,0.24798623874481424
777,0.04384418905560669
778,0.03323605727136249
779,0.05236960608005694
780,0.26479975491688834
781,0.03490501112262549
782,0.03024264828635228
783,0.022458407018584692
784,0.04398183922882009
785,0.02851622692369133
786,0.2552257783994949
787,0.04849357613043134
788,0.014601759016825016
789,0.02056949155157506
790,0.04470528919931725
791,0.08887972788067558
792,0.07612317901625987
793,0.053303267182073635
794,0.04779116698327567
795,0.033951648777286805
796,0.04852846259242982
797,0.0483646271224051
798,0.25167788141996744
799,0.08780884843041649
800,0.014905406376659828
801,0.03264805436608566
802,0.01771809328830988
803,0.016704325198075062
804,0.017681125454551704
805,0.016635233677540877
806,0.020126529694818034
807,0.014661198333668548
808,0.01792216435898931
809,0.022347082093679128
810,0.019621443342707247
811,0.023046271581806416
812,0.030099106150212673
813,0.042159390403844824
814,0.09105905133311029
815,0.02369020446625044
816,0.020537552953735296
817,0.09832066098457845
818,0.11881126452261856
819,0.013450869156648374
820,0.026293722223148835
821,0.01437346454985056
822,0.020335590850647546
823,0.022721093644954168
824,0.012015493443998392
825,0.016662113752152832
826,0.013460926640836795
827,0.016586277052596046
828,0.015399670893663323
829,0.014867254221631872
830,0.040032469491231994
831,0.02620198801788103
832,0.02108072785453293
833,0.01930280594127531
834,0.012924181156272401
835,0.01759773249340056
836,0.012842270223052014
837,0.05044960577276178
838,0.026699216249499842
839,0.04501892145499127
840,0.014195330076895333
841,0.026904207505596144
842,0.01699274284824395
843,0.049095976322496404
844,0.019915625416317105
845,0.017293303946144194
846,0.01803638464385868
847,0.07242007382909134
848,0.04487258072883543
849,0.0476131461399461
850,0.038986332288082376
851,0.009067375190330384
852,0.07287634572679406
853,0.02546142641557455
854,0.015509682181906261
855,0.04566922114469858
856,0.047966104796865534
857,0.07944398743619543
858,0.029760025704452478
859,0.030702469561866334
860,0.02705470066611744
861,0.027735241864625983
862,0.017846972831098106
863,0.015176803553172292
864,0.013953925964686005
865,0.01357740727854969
866,0.02940040922586168
