Index,demand
0,0.07305333003476963
1,0.03377693201888279
2,0.02413300013500764
3,0.03834742611493968
4,0.05848013907056669
5,0.02497098134398175
6,0.04007883767422184
7,0.07560048346105483
8,0.03998428237522841
9,0.06614589835527698
10,0.04454555234836259
11,0.2588778811604745
12,0.24459594094693088
13,0.037516138966198376
14,0.10134659075949849
15,0.06122684890833085
16,0.1501513253525377
17,0.048190291264485915
18,0.09727166632026862
19,0.04952214271852734
20,0.02176394507313751
21,0.029508420431836595
22,0.08578103139886242
23,0.04444966704071307
24,0.5470617917570559
25,0.11530893677028606
26,0.047009708035259945
27,0.08354470376298763
28,0.04565924503663141
29,0.020277710869848233
30,0.029293876008471227
31,0.03895978824539781
32,0.03204488682884245
33,0.08009367971647043
34,0.2745023749575755
35,0.3911472369848748
36,0.046738317542607336
37,0.059572031819490355
38,0.07441759769755647
39,0.09898840184595005
40,0.018291153307742992
41,0.02079367978333828
42,0.024143820812469505
43,0.05083841599570074
44,0.03855046699267265
45,0.055456414327537826
46,0.05937392666711731
47,0.36796144679692455
48,0.08820823746928215
49,0.09238609841778445
50,0.27745962635869414
51,0.07097282955133966
52,0.03401589155647211
53,0.14320470849074413
54,0.024369736835157564
55,0.04630599012499348
56,0.09374392588226893
57,0.03575804900501797
58,0.041171871975762886
59,0.03970043337327811
60,0.03413249748423499
61,0.07452339669791597
62,0.07896443534532147
63,0.05302511730349216
64,0.04347131890263073
65,0.36950693268575274
66,0.03317021032659133
67,0.04652140694932534
68,0.04221002723727299
69,0.060733536472514144
70,0.03479324528008354
71,0.04527731740194607
72,0.022231460531511628
73,0.0406640385126557
74,0.05872075840926587
75,0.035188097454803766
76,0.05332144961362133
77,0.11591390684316341
78,0.09645899722238915
79,0.05669820942088158
80,0.04113064047381119
81,0.02253720314735938
82,0.02286611108380982
83,0.08211151735734595
84,0.0806700485669854
85,0.05235167617176605
86,0.10838543528662073
87,0.3841601371186024
88,0.0613697196412747
89,0.03204745799733371
90,0.025131023263804862
91,0.04158174491620307
92,0.07229172170790833
93,0.11091745536365086
94,0.12897758274415524
95,0.025931782446116644
96,0.025866137858221405
97,0.03737463463755493
98,0.02080104257316449
99,0.019587345562143955
100,0.03813244554403589
101,0.0329459617380887
102,0.03895534910301022
103,0.1163565539964785
104,0.059117990199275786
105,0.047634396916448773
106,0.041612028629914824
107,0.09061398721522909
108,0.40879973265549774
109,0.039120805711282236
110,0.024843840864828253
111,0.02911993234042077
112,0.03978689936423679
113,0.04308013863274383
114,0.033103360245701964
115,0.08866396936109788
116,0.13461896184034255
117,0.0984131173795452
118,0.09561744769874439
119,0.07298839431727737
120,0.025235706806672538
121,0.02833623576308438
122,0.03079604404436497
123,0.0353466360072223
124,0.020414387467609582
125,0.04168062319244181
126,0.040871108600228134
127,0.2380983331099974
128,0.02467757332213221
129,0.04212453729415035
130,0.031389870439316084
131,0.026944843415863052
132,0.02726431167890902
133,0.031215386319300015
134,0.043092507948255566
135,0.030557804999504758
136,0.06896770337855335
137,0.10148871099637177
138,0.257268133279009
139,0.04467393599799897
140,0.045753410186636194
141,0.09756475114470121
142,0.07337980154661893
143,0.029605729986140736
144,0.06924258823104396
145,0.02942709282580807
146,0.024734047814875856
147,0.03799081708863283
148,0.10130748441421776
149,0.02717029720615169
150,0.026001889238924804
151,0.029928476825072495
152,0.04506676089761923
153,0.057067875583254976
154,0.09636405752075251
155,0.06488966574686128
156,0.2367457339380487
157,0.05797265829996599
158,0.03855703687914041
159,0.025560488753413404
160,0.051184250431739985
161,0.049419710979281356
162,0.06660919273709691
163,0.04303038866925403
164,0.41871393186447314
165,0.09902721362436888
166,0.030982454844448164
167,0.10449610319400263
168,0.0619348472445735
169,0.04890110829002904
170,0.03223301608223237
171,0.029515044823347478
172,0.02502308100272345
173,0.05131822584868162
174,0.021861662959842022
175,0.024258695142317616
176,0.05528993326005201
177,0.04305237721977351
178,0.05105365621580085
179,0.05214190931777397
180,0.07902071023090512
181,0.23038805660085832
182,0.34167348696436617
183,0.050620646768726005
184,0.029009317122206203
185,0.06180150515887549
186,0.026775780315714696
187,0.05107354816634661
188,0.024233126394040252
189,0.04943356433600669
190,0.04421174168689934
191,0.10710200014099253
192,0.045850860383133116
193,0.08717190020414427
194,0.04693880413162648
195,0.05546513793602849
196,0.031178235152719853
197,0.03126908548200867
198,0.10060361071770973
199,0.03903558512488381
200,0.06727822427335069
201,0.043744674354618644
202,0.017284754143453963
203,0.028446387682681984
204,0.030242877376734034
205,0.04349030887577941
206,0.05919991503178314
207,0.09749275867902052
208,0.08302416140689309
209,0.11873893556517032
210,0.08043021556317434
211,0.0775370482243572
212,0.024482364049624686
213,0.06962556466119865
214,0.05319407091059807
215,0.020844297102716475
216,0.04006077439136082
217,0.08106927294377972
218,0.04449167532276879
219,0.033627908670850214
220,0.050910838855936044
221,0.0334878588181585
222,0.027879347589487343
223,0.05704262808988718
224,0.08877359002514124
225,0.043017572313716786
226,0.06004378565394593
227,0.03184194843242043
228,0.041870617042068035
229,0.043894347231079996
230,0.035742364342504857
231,0.041510119865983054
232,0.05157850808471849
233,0.10054481976867527
234,0.2645538026476483
235,0.08222531827640446
236,0.08777169031536546
237,0.05959337896191494
238,0.0629488340950214
239,0.06563008180965285
240,0.07637551327423102
241,0.0577708854919558
242,0.0303160836878813
243,0.259623547311719
244,0.05118180675260858
245,0.08664718985867012
246,0.06493900771743699
247,0.08266093786540099
248,0.02934172206274447
249,0.03639187864606391
250,0.029405612090717313
251,0.03335492971130535
252,0.024523369975203487
253,0.031446079693112236
254,0.0906072894718003
255,0.04868483221616324
256,0.045114654344387335
257,0.07919172175092204
258,0.19069420608688648
259,0.06523497854652531
260,0.027992193155520366
261,0.2442128013218386
262,0.05630101811349841
263,0.33002401101558837
264,0.13628629695927952
265,0.06617366677661693
266,0.026984780393192263
267,0.04231109230931648
268,0.03971791616242912
269,0.07353226921842579
270,0.25291754912920217
271,0.04922868369779616
272,0.33634486181694984
273,0.09052473900210756
274,0.08210247777896226
275,0.02114906773501769
276,0.026882047769252713
277,0.04298331124554276
278,0.06406882492569199
279,0.02461074314911973
280,0.09171528288148426
281,0.23909250379063463
282,0.08523826219612349
283,0.062044740726428654
284,0.043830896176383236
285,0.09857559277074376
286,0.133768543505501
287,0.25781688788427226
288,0.06424301598874375
289,0.054460967424650994
290,0.033184519684922226
291,0.055986869487444885
292,0.4787382836290408
293,0.04694923340531153
294,0.05671509492403211
295,0.2650551871269816
296,0.2614845495013607
297,0.028897347646133945
298,0.030207006840457355
299,0.038747149519439084
300,0.04765347337461043
301,0.11152280997875494
302,0.237857124962983
303,0.06592428467486658
304,0.06842242197776818
305,0.2461524493327199
306,0.2458887645227446
307,0.1172829121621684
308,0.2515999392979839
309,0.3283566847064042
310,0.07731320330898675
311,0.02870764329204726
312,0.049582068889722636
313,0.0708035368193882
314,0.05424628571143064
315,0.14788048781010266
316,0.7041117721024093
317,0.02816094047687024
318,0.047896491764915866
319,0.348359476143624
320,0.02910141135208302
321,0.05258786565067175
322,0.2538380941155007
323,0.019347797977909968
324,0.0393137609577338
325,0.06076028161178003
326,0.018720736694891698
327,0.037959850544470486
328,0.0995962127738481
329,0.04120070077964758
330,0.06756777433058449
331,0.12721968368114536
332,0.11008391366982437
333,0.24893099265008273
334,0.2572297785434232
335,0.12736616608471338
336,0.038892103783784895
337,0.2516529329955629
338,0.2469286792064614
339,0.10985574655909949
340,0.5839438784019235
341,0.36397989904200245
342,0.2820921417677139
343,0.03595149068844487
344,0.1153562685186748
345,0.03769209046698627
346,0.035888052869171794
347,0.019699055647638436
348,0.022078018300092515
349,0.05406876595389345
350,0.016315964192340847
351,0.013946739950112332
352,0.032012174387377204
353,0.05280672536021787
354,0.07948441144948074
355,0.07782075225699962
356,0.08624368109922022
357,0.08757959742775223
358,0.10532413293015416
359,0.08844388633280548
360,0.04150340649103631
361,0.0894301488769741
362,0.26067461432888267
363,0.033043355025660304
364,0.057391524390104365
365,0.6545565669190325
366,0.7714357445616632
367,0.4755858668203862
368,0.02810602247986342
369,0.03765798690807955
370,0.02907773260683845
371,0.05346877114330498
372,0.2749547779658877
373,0.06611101358759969
374,0.03307853670288682
375,0.06973351504977589
376,0.022182847252822678
377,0.05012485703493548
378,0.06037902817879362
379,0.04291028265540032
380,0.018654104143827226
381,0.26087041190621196
382,0.028016966625420824
383,0.033896929147390197
384,0.08034975471552232
385,0.09390260415091099
386,0.06159749545109975
387,0.05429290882605802
388,0.08143786399946745
389,0.05708489528209197
