Index,demand
0,0.0702719520222633
1,0.03535959462042032
2,0.023362724914783924
3,0.03847185585685714
4,0.05805165401782997
5,0.024917188318855768
6,0.039391206178301406
7,0.07333475731825562
8,0.04045103053493149
9,0.06269011150373334
10,0.04649502480105837
11,0.254803528800116
12,0.24063993651247553
13,0.035997680939208895
14,0.10151968493808647
15,0.061969690529935145
16,0.1519991624979112
17,0.053020115110252244
18,0.09726290938216023
19,0.0499604842597217
20,0.021249605642948012
21,0.02903420083086016
22,0.08681743116919993
23,0.04349491087370244
24,0.5388494834574232
25,0.11752465046123273
26,0.045468694914559744
27,0.08317038126101825
28,0.04572807373639028
29,0.019239283102613854
30,0.029311300604146297
31,0.03820865146041068
32,0.030868349366516078
33,0.08100689074732048
34,0.2719467291218821
35,0.3857621599255058
36,0.044256209321210965
37,0.060964469056453724
38,0.07361704645072302
39,0.09985377038457566
40,0.01857042768408127
41,0.020462043332116982
42,0.02322219705391259
43,0.05048013133377785
44,0.03862317706973565
45,0.055856110189824996
46,0.056934084474892385
47,0.35952520127056603
48,0.08569272802801246
49,0.09228413587937354
50,0.2792326532881945
51,0.07030834702174735
52,0.03126095748943002
53,0.1434269976641134
54,0.024052820570195456
55,0.046863285895857795
56,0.09500040474490681
57,0.03665327822841075
58,0.04088786111129574
59,0.03965419790621867
60,0.033234109852427494
61,0.07390340981411109
62,0.07914069914835736
63,0.052156579582679705
64,0.04282819049800582
65,0.3685352652207975
66,0.033044594176447714
67,0.04761131595650069
68,0.042212343171964
69,0.06052425361621788
70,0.03478535007559605
71,0.04539561819586005
72,0.021583236790046152
73,0.04255828914602365
74,0.055614330082289457
75,0.03446490226304212
76,0.05608651960096362
77,0.11563620336476108
78,0.09665232793173648
79,0.05465890724534266
80,0.041123930019425166
81,0.022509324051495458
82,0.021922754907174283
83,0.08187267273137948
84,0.08031542907752395
85,0.051174840818715206
86,0.10879961011604972
87,0.3887355477765475
88,0.061086012773209
89,0.031097689895503263
90,0.025218341402676713
91,0.04150594435358066
92,0.0727730831473995
93,0.1084168541409804
94,0.12890980378383274
95,0.02568627607300129
96,0.025106627129212352
97,0.03688485828329133
98,0.02098815641830899
99,0.01950995188601514
100,0.03765118678620555
101,0.03287082885423889
102,0.038828441779725276
103,0.11689687751396297
104,0.05942253516170601
105,0.04713719331599494
106,0.04199023435008485
107,0.08782414778011138
108,0.4023566150947767
109,0.0394588065883746
110,0.025148137614357507
111,0.029526394746149015
112,0.038972187286286875
113,0.04335563708044463
114,0.033362645308654695
115,0.0859533286175817
116,0.13373975505702668
117,0.09770025755153498
118,0.09557250659777444
119,0.07352770802035992
120,0.02519867636957001
121,0.028291156591534094
122,0.031085423587665285
123,0.035562301392631
124,0.020197662656317568
125,0.04144509279253659
126,0.04081159155311634
127,0.23484397320388628
128,0.02456919647391827
129,0.04728055077714538
130,0.03148109495898667
131,0.027162244025976022
132,0.027578084663088306
133,0.031309626927239494
134,0.042791403240595965
135,0.030140767914720708
136,0.06888518272695937
137,0.10525367298997236
138,0.25337809981052906
139,0.04480511838255319
140,0.04602476440995489
141,0.0979523466190638
142,0.07238194186190813
143,0.028455795527432697
144,0.06913888710883206
145,0.029427078907687074
146,0.024974120830350704
147,0.038320299499539724
148,0.101763371469061
149,0.027280773324484486
150,0.025986718765873953
151,0.029741533481530233
152,0.04491349837498515
153,0.056626648753128825
154,0.09672395268263781
155,0.06381031088954474
156,0.23474791306778553
157,0.05754475725584666
158,0.03873364270802629
159,0.02536218657838242
160,0.050497745226560906
161,0.05036802470035808
162,0.06681656832412981
163,0.04237116142417731
164,0.4158740049744248
165,0.09914398065506991
166,0.03151957360032341
167,0.1052388939580102
168,0.06161501668004997
169,0.0502525706466408
170,0.03254961685579242
171,0.02973228146537841
172,0.024670661626085808
173,0.05264210883585485
174,0.022362305252058467
175,0.02454311549563674
176,0.053355760041844405
177,0.04217709435095762
178,0.050680508552095396
179,0.05105085459532194
180,0.07963578127298773
181,0.2284097304824268
182,0.3413355604752605
183,0.049666895384969004
184,0.029454744718114254
185,0.06137407875239077
186,0.027212803060918223
187,0.05092558090130973
188,0.02408469118689747
189,0.049851075479095036
190,0.04351322899596139
191,0.10568214707768434
192,0.04528727001142819
193,0.08708614895365056
194,0.046872574334278674
195,0.055555090056205375
196,0.030673706574087533
197,0.03077319856088481
198,0.10214728532233318
199,0.039187127587458036
200,0.06851933991190873
201,0.044044512923239736
202,0.017632665443813714
203,0.02938504037039905
204,0.030141171983490554
205,0.04360215582971589
206,0.05844558155196137
207,0.09867889028850713
208,0.08350179687871712
209,0.11758074099809476
210,0.08041839718472973
211,0.07784879903354039
212,0.02507902322612825
213,0.06994982046984516
214,0.05450230175122667
215,0.02017795681041742
216,0.039717101946602135
217,0.0810579019477553
218,0.04435237055520276
219,0.033336668454611945
220,0.049965694356984426
221,0.032633332071269006
222,0.02796007379388299
223,0.05648688914555216
224,0.08783096853209323
225,0.04259583770669211
226,0.05970251579838629
227,0.03147844667412268
228,0.0413369364381901
229,0.043489395642985665
230,0.03541406559248425
231,0.042247142714422724
232,0.05078981717355226
233,0.10025660467200445
234,0.26592840256596
235,0.08212328305318542
236,0.0881480700728332
237,0.059741916207228574
238,0.061862072402411136
239,0.06520432193295636
240,0.07652368912159399
241,0.05743630922193517
242,0.030019692156505427
243,0.26164104784898246
244,0.05093756554075185
245,0.08826844207115057
246,0.06592084421612851
247,0.08314061048508219
248,0.029873214866918376
249,0.03643468483535133
250,0.03017059877666054
251,0.03249315060701523
252,0.02377814313290051
253,0.030393304916229803
254,0.08947753479518564
255,0.04725482670288306
256,0.04409984264424583
257,0.07881855422989446
258,0.22158405666423364
259,0.06656748660586552
260,0.027972210505388825
261,0.24209822807545656
262,0.05545712063137202
263,0.3376039406672718
264,0.1353239783460139
265,0.06589874603377242
266,0.02806305514729111
267,0.041335558664656644
268,0.03824724784973178
269,0.07202467742274699
270,0.2543281242998382
271,0.0490874091600944
272,0.33969032298451307
273,0.09018525869630573
274,0.08362261784901343
275,0.0207354135364057
276,0.026366111953853102
277,0.04263965010328264
278,0.06393265516477656
279,0.02471227979409804
280,0.09219254119541309
281,0.24200604062367045
282,0.08462338589423807
283,0.06269816628127602
284,0.043330374054455514
285,0.09917509323530871
286,0.1326855902849754
287,0.2561834490591482
288,0.06363057414813633
289,0.05471336484788478
290,0.03382529041380743
291,0.05591136064457011
292,0.46728693945656896
293,0.047582898449181656
294,0.055835888289767835
295,0.2632031000021329
296,0.26133458505829504
297,0.028274633021151782
298,0.029678935804251252
299,0.03823087944793784
300,0.046375719045567206
301,0.11165249799737739
302,0.23548149569994317
303,0.06667899096457378
304,0.06759093862309654
305,0.24691188722662133
306,0.24698946747984696
307,0.11734409716842145
308,0.25376087972269606
309,0.33515023729632143
310,0.0758639767615748
311,0.029423006933806374
312,0.04914562487113253
313,0.07117982912690676
314,0.05274265366838492
315,0.14746826410472966
316,0.7047000096401861
317,0.02823660836113378
318,0.047223324365465655
319,0.34178006193386906
320,0.02834129515803721
321,0.0526723190380676
322,0.2513338072391291
323,0.019843459044365075
324,0.03942700442405743
325,0.05983914113566213
326,0.01846733348316014
327,0.037881419997119255
328,0.09926237891206223
329,0.04011572203336762
330,0.06606448334071696
331,0.12790441822224435
332,0.1100816439280053
333,0.2514198276081253
334,0.2562799965062584
335,0.12729740753382013
336,0.0402895494647299
337,0.2539237243097105
338,0.24657131282913547
339,0.10893836704220894
340,0.5817948030615133
341,0.35841183085798317
342,0.2849512356612872
343,0.03615603553856597
344,0.1169041835450424
345,0.03793641392873094
346,0.03614783820803837
347,0.019605248611970907
348,0.022244472918831335
349,0.05356520745283659
350,0.015478491395664064
351,0.012883150070526803
352,0.03147570251841706
353,0.051321823250720995
354,0.07899457374565524
355,0.07702564236757246
356,0.08589392443180521
357,0.08636850031735402
358,0.10463192777624056
359,0.08773632988627254
360,0.041752113696880165
361,0.0915776599660632
362,0.25930731750581726
363,0.032597175479121276
364,0.059214936682749866
365,0.6628264647475778
366,0.7727470142694866
367,0.4796339386660128
368,0.02812346057804424
369,0.03773557472966388
370,0.02887019765516525
371,0.053209417706565273
372,0.2736373270582395
373,0.06620182412947648
374,0.03297174530236639
375,0.07013758580637841
376,0.022059637168527782
377,0.049608316762673216
378,0.05903253440057464
379,0.04241357917723698
380,0.017925143671796477
381,0.25680560566526517
382,0.027232998989274292
383,0.033827164014731036
384,0.08042768379358253
385,0.09431191805122821
386,0.06246257736981395
387,0.05522136919505262
388,0.08124360234152865
389,0.05725102919265542
390,0.03621099355171918
391,0.0959544797707656
392,0.09078510743589743
393,0.08657442536145729
394,0.6761608751621213
395,0.8032390489752143
396,0.5238024004390498
397,0.04625615247365823
398,0.036199981551382446
399,0.0879154986766831
400,0.08931759512299603
401,0.25421929556120193
402,0.04165242056311945
403,0.06251284520592786
404,0.02755548567989719
405,0.04687193870663781
406,0.08445280867667745
407,0.2445152076369889
408,0.07008741542258692
409,0.3131423289961084
410,0.25238758189106614
411,0.10208188370321374
412,0.11054525022541208
413,0.07645598020132993
414,0.06522223666488752
415,0.0952454938376592
416,0.04272178358536963
417,0.04043653081824412
418,0.03919243082189045
419,0.11447868179358298
420,0.11243886942240434
421,0.07072065455008428
422,0.06827504496396664
423,0.044833248611595614
424,0.7974916955212911
425,0.9663631628040221
426,0.8784155655784189
427,0.05333403219878065
428,0.044341709551877245
429,0.25057587746018595
430,0.11076950752965406
431,0.037696963610344525
432,0.017978897653080604
433,0.02496203968174306
434,0.02476239497724373
435,0.03228432503586341
436,0.07941408797542127
437,0.04338829344913512
438,0.30663947778581235
439,0.44461565599070474
440,0.06761796441716628
441,0.096479461782014
442,0.0764090265335072
443,0.24872470708679725
444,0.07083780770274162
445,0.23518098364758855
446,0.07317616522158465
447,0.03846092410590096
448,0.09374585595463533
449,0.10284733890960306
450,0.08515522937456402
451,0.04867721852290348
452,0.040111961407881425
453,0.2824306833668522
454,0.48690742852670194
455,0.12545684899261383
456,0.06376714323041571
457,0.036010055858150467
458,0.2505084760052811
459,0.06443387075656279
460,0.26954592022404456
461,0.03759755817580245
462,0.05181508785657474
463,0.03794384191830834
464,0.02709056254608719
465,0.027671712536458108
466,0.039886081784913
467,0.041316835776451226
468,0.24274507815897522
469,0.41118496905891627
470,0.3422797273741219
471,0.3432456475551052
472,0.10950788524282232
473,0.15211363729157928
474,0.24459406597656475
475,0.384273122333999
476,0.07639554174574324
477,0.046081329644002904
478,0.04620205946234038
479,0.047700685274774696
480,0.25538824679691907
481,0.13591588765986715
482,0.07136230476486308
483,0.28672363292471964
484,0.27456702186440896
485,0.2573723117364801
486,0.9057391916580249
487,0.10463807494903117
488,0.03168955354125756
489,0.09471578182659948
490,0.2469900211393381
491,0.03664080957931394
492,0.05571095384241675
493,0.34370919121041155
494,0.014797838079199134
495,0.05351929654485506
496,0.035646399606344976
497,0.037214262659828724
498,0.04826085765805392
499,0.2399268556886981
500,0.3294512876115235
501,0.3417027991886132
502,0.37869493992320263
503,0.33627113634812106
504,0.12813123979177968
505,0.12747249216039044
506,0.2467228844380126
507,0.03990175614114783
508,0.040641506895557476
509,0.12817787554648347
510,0.07789900271146541
511,0.05070517417908616
512,0.14482265678477602
513,0.15714375840944494
514,0.4550708648680668
515,0.13655919529394409
516,0.031207375686563572
517,0.060720625223456275
518,0.08669502250234395
519,0.0668205265804357
520,0.05432018930827118
521,0.02678618585091003
522,0.018601904570398512
523,0.02005915285574776
524,0.03011623058747097
525,0.05958442152987452
526,0.07507095657676693
527,0.0694307156720334
528,0.12358050912995659
529,0.33779521342219965
530,0.5486574075941844
531,0.3463236120336533
532,0.3306901112643956
533,0.3821686073956647
534,0.098455522675357
535,0.034031356663927884
536,0.07054448876678791
537,0.0748888064656841
538,0.10776412958157225
539,0.13834173399884483
540,0.07739600830673571
541,0.032092717738513854
542,0.05326185282799088
543,0.10040632094012933
544,0.029116738186632827
545,0.027442028937866632
546,0.0575971176611612
547,0.0871390113136061
548,0.03473381803293906
549,0.02849618939522024
550,0.04225721217916255
551,0.030441667049101218
552,0.018823845382686014
553,0.03321978005050668
554,0.053714724242909254
555,0.0546840983206124
556,0.07421420685317762
557,0.2508037361234902
558,0.34324923990176637
559,0.3255444754933118
560,0.40553193750332306
561,0.4033355491824615
562,0.3320929753372306
563,0.10514036556852857
564,0.05212793348083852
565,0.03704409807205156
566,0.05511230309873589
567,0.08925049853144751
568,0.029834778826340697
569,0.038795098113854405
570,0.4584137036155346
571,0.0454909035087932
572,0.029821694503986407
573,0.052695769435012654
574,0.041905246811086795
575,0.07310961061121274
576,0.039440345386151876
577,0.05034778057644501
578,0.03140056913355991
579,0.044241672672378114
580,0.02029372771125104
581,0.02032732422198065
582,0.033620272891446285
583,0.07017976206563728
584,0.07914868113856491
585,0.34046070414837165
586,0.3179767758361286
587,0.23886950143787075
588,0.47243681868219356
589,0.34510181348726754
590,0.31854285155773504
591,0.10216934987893608
592,0.04518506074833338
593,0.036177757670128506
594,0.049590290121370825
595,0.04639072639458579
596,0.0457704291505914
597,0.04093136294671401
598,0.053120840826972424
599,0.36197814281250196
600,0.07385042123358135
601,0.25924740862989293
602,0.03596527291841304
603,0.073185692501106
604,0.07818353895789934
605,0.10592506789189426
606,0.26270165588318384
607,0.037780097240778805
608,0.02578326824513231
609,0.04601069318195954
610,0.1153035309667205
611,0.4392889960793014
612,0.3115603634138461
613,0.25003470751336826
614,0.10264704460932791
615,0.31665250177893633
616,0.1292408716237982
617,0.052283171355103054
618,0.036038911778134376
619,0.0372983952245208
620,0.0334321759931059
621,0.10338673119634578
622,0.2491516287704898
623,0.056661548622459396
624,0.26316338190762106
625,0.036315736334809084
626,0.05682738241119925
627,0.14191153652836852
628,0.04101941949510558
629,0.01826070960190698
630,0.09543545933423123
631,0.09690392185032073
632,0.03607572175513091
633,0.23546508516848083
634,0.25476467387958146
635,0.06775275127627597
636,0.06920323427735674
637,0.03350162171880198
638,0.06222544902651218
639,0.06157899042178618
640,0.03369446748194556
641,0.09104976680646612
642,0.24048472209478317
643,0.04271113498126323
644,0.0330767310131295
645,0.03484059578611794
646,0.09898984212798952
647,0.024146124708898445
648,0.027774502806721925
649,0.06905436596797489
650,0.035689446103060005
651,0.03324191746520995
652,0.10605096445139295
653,0.03785109801484808
654,0.040998800748195376
655,0.01902705792867573
656,0.043859601961450445
657,0.12874356556756397
658,0.32666263473653895
659,0.35884590976942016
660,0.04220358621245207
661,0.028260020053963848
662,0.02685356645901986
663,0.032168297786424487
664,0.0483324881557743
665,0.024812469698267177
666,0.05379323197583162
667,0.12060834988048488
668,0.028194745237456544
669,0.03459543589514759
670,0.026850835656057233
671,0.03151213971853806
672,0.06295837936926085
673,0.06895396870821842
674,0.25431419768157265
675,0.024994622821887382
676,0.02467123048561081
677,0.03342012598273595
678,0.061359534718413086
679,0.07967029614344903
680,0.264926297552927
681,0.048208140523318094
682,0.02577130072424532
683,0.023325501555497657
684,0.09099571418419325
685,0.03638915995520296
686,0.025628252992051192
687,0.06587887140493695
688,0.09680219761928922
689,0.06459230766063252
690,0.027535406552074076
691,0.02347171726063339
692,0.27080842573356834
693,0.02487367194787054
694,0.032226690848136445
695,0.24571817182826766
696,0.05384288736465058
697,0.03643186434589696
698,0.024834140740711212
699,0.031512137946848685
700,0.057738979663403904
701,0.3199394607905104
702,0.033099801999786564
703,0.031134023585149405
704,0.03697632289990047
705,0.0430156479188778
706,0.049060638203574994
707,0.11906388947575136
708,0.054639308142661006
709,0.13567986398179624
710,0.08091927727521805
711,0.03573424689635645
712,0.05236029141971876
713,0.0447198555632895
714,0.03721220879352459
715,0.1203123916656649
716,0.01610436605285575
717,0.017600298924873137
718,0.06520309395107023
719,0.02549247677418677
720,0.06910415081097589
721,0.04806244238069196
722,0.01896834363884766
723,0.2680965345982202
724,0.39597620062012157
725,0.2415571612081142
726,0.03951983630383242
727,0.07449327056250225
728,0.04097315049402821
729,0.06880544790309208
730,0.06455845608960725
731,0.06996258286351378
732,0.5618611379155901
733,0.05743318519029101
734,0.029144449914178965
735,0.0814477333528601
736,0.07674115247413031
737,0.042798376548721734
738,0.11778621925289398
739,0.4124465564310591
740,0.07382137218499027
741,0.10074769560608812
742,0.02464694119967771
743,0.027882039821391064
744,0.02961490319633607
745,0.06224045443672184
746,0.03091274257042246
747,0.012338124364068743
748,0.02341243732457441
749,0.045418607732183584
750,0.029368998199091435
751,0.022884113997963387
752,0.03766925036678885
753,0.02364096201598971
754,0.07302194800326392
755,0.031185529636518085
756,0.032568505869728356
757,0.018953795423869067
758,0.039603267000054135
759,0.06530184418441962
760,0.1093136963333702
761,0.02938142823353196
762,0.056494794271091775
763,0.4499495896515543
764,0.05372957841235283
765,0.0756275896584857
766,0.0279998519285962
767,0.04574862982717151
768,0.0467247306935977
769,0.12953719316960974
770,0.027179972376448903
771,0.019833836412299084
772,0.018696378446429344
773,0.043965911539049066
